meanABS,stdABS,maxABS,kurtosisABS,skewABS,label
5.449333674735725,4.882839469647686,17.62105566245,-0.18963941495978176,0.9976963239462878,1.0
1.8811308659807933,0.4828390382392977,3.06963743535,-0.3978350790674381,0.4457942193284782,0.0
7.512781012783779,1.791758549388712,11.5068816918,-0.4314833897984274,-0.27947175510148464,0.0
5.778419099876054,4.042752774207357,11.90975146805,-1.6280343653531795,0.11266393145204252,1.0
10.304528291502084,2.4404853302363296,14.146268643000003,-1.3729504120943592,-0.1501796562633649,0.0
9.35229442122469,2.01069603226253,14.676396035649997,-0.5381567792811524,0.0845356146242879,0.0
9.006798332849277,2.787343506206261,15.638061208550003,-0.5563842778077093,0.012601385447119902,0.0
14.847580555393478,4.407478566908146,24.39352674015,-1.3081572854505032,0.5120283653306349,1.0
3.758376949182776,0.5124898302902212,5.17349193015,-0.340203950439796,0.43862914666855657,0.0
10.310552678256585,2.2567786492367263,13.7468802705,-1.1544847165443377,-0.32345215002354827,0.0
5.3562998578125285,1.721846917232356,9.4650879155,-0.5606922491120412,0.3843512686192213,0.0
4.367966667582091,1.0681564269743151,6.426009260300001,-1.198558744282877,-0.035712409174284546,0.0
10.39046535503915,1.8127753640157402,13.32216873965,-1.0084299308657085,-0.3444163616045599,0.0
3.9421413992952985,1.162398405892565,6.9257730893,-0.4725710294839214,0.36552517605367224,0.0
5.238004509384218,4.243338439139996,12.3154916703,-1.5257992428246936,0.34276063840598225,1.0
7.940655124143482,4.031211998578538,18.303230179350003,-0.31192267540074115,0.6299595135858891,0.0
10.120557582440567,3.1452085192736616,18.2634803563,-0.5479103055464196,0.14249767758751133,1.0
18.2866150015657,3.48456310727969,26.6869633411,-0.6493838166276573,0.018827747362752497,1.0
15.792913676542472,5.033108022142505,27.246075257449995,-1.3030179489995108,0.4648863543179448,1.0
10.280665072223805,2.169560065907253,14.129164800500002,-1.1753430881540252,-0.16462048593516496,0.0
5.911084215773395,1.7925340714037834,10.3178245173,-0.5666164426770339,0.5515576838404213,0.0
10.289054926090495,2.211221411909338,13.7100486142,-1.16900142176183,-0.28287552073099725,0.0
14.392963799714732,6.092530822432017,25.85836776315,-1.519722649367943,0.40408986945060005,1.0
7.821118549145664,1.959317071123765,12.5011182744,-0.5945244784484238,0.08059529245711138,0.0
10.253340828844156,2.158631640879112,13.905500426,-1.0778682034619083,-0.1996478475330563,0.0
6.739945420037339,4.489564603253717,13.714700162899998,-1.5116845555434488,0.09725234004107619,1.0
15.42990568546213,5.626617693793135,24.20494727215,-1.7350628845543243,0.295795170418723,1.0
9.226013702364881,1.7292068102333604,13.061988652350001,-0.4453883839275532,-0.15743022964369024,0.0
12.476837754642858,2.9718823214519494,19.6397287556,-0.856524324014297,0.2840861364412941,1.0
3.6389463823657744,0.4513898526701622,4.946403120699999,-0.1365427924412823,0.482234617502547,0.0
4.636330995909009,1.4287075479977425,9.4406740255,1.278029715615458,0.9551882449962268,0.0
4.608534525133849,0.9435653834083512,6.355728618300001,-1.3942723698541577,0.10588967647018258,0.0
14.175125923983193,5.52847511896493,24.86927570385,-1.4125744840379597,0.43250956301174165,1.0
5.07966747942771,1.5952086818263163,8.72333798985,-0.5751503003506664,0.357169202339053,0.0
4.634221791871179,3.9830920113282713,12.787821198900001,-1.074805570762016,0.6585906624087524,1.0
7.108162608499876,1.1506738995437056,10.49736612365,-0.04899663538106536,0.6057862070344228,1.0
15.651453773186555,5.114955121764712,27.246075257449995,-1.3269519864170694,0.4511137206604821,1.0
10.5588921371143,3.086487727318547,15.860418455000001,-1.3918014407054966,-0.12900017295695337,0.0
10.327521630212212,2.2409840109982815,13.7468802705,-1.1406774268255544,-0.318318492376105,0.0
11.67856524957087,3.6493898754637892,18.78693135285,-1.1206466991606765,0.31568819047132907,1.0
9.187977145662629,3.764796431855088,15.256688057099998,-1.441281778170602,-0.24141799088148755,1.0
